Id,SalePrice
1461,125311.66
1462,154509.0
1463,177280.65
1464,184382.32
1465,196673.0
1466,184744.77
1467,170110.12
1468,174439.07
1469,178349.29
1470,124714.0
1471,202078.26
1472,93116.11
1473,97354.09
1474,153117.0
1475,131007.33
1476,377686.28
1477,251496.11
1478,306017.7
1479,244280.68
1480,520160.44
1481,300738.4
1482,210707.82
1483,179414.75
1484,169617.82
1485,168367.49
1486,189151.41
1487,302034.84
1488,243846.08
1489,208846.88
1490,200098.03
1491,189127.95
1492,104657.04
1493,184889.75
1494,297618.49
1495,301705.1
1496,223334.37
1497,179451.96
1498,157672.46
1499,153999.56
1500,155471.68
1501,171053.67
1502,151546.02
1503,272812.02
1504,233243.93
1505,214442.92
1506,183699.35
1507,227126.2
1508,204640.5
1509,159408.85
1510,153090.37
1511,153037.24
1512,179257.34
1513,148248.48
1514,158760.42
1515,181008.06
1516,161528.2
1517,155766.5
1518,129713.22
1519,228108.9
1520,140270.5
1521,145920.0
1522,158530.0
1523,111076.36
1524,119414.67
1525,119336.73
1526,129178.5
1527,105741.16
1528,129077.0
1529,145484.12
1530,174862.0
1531,129666.82
1532,105001.83
1533,153270.37
1534,119035.56
1535,164386.35
1536,120161.27
1537,82374.61
1538,208871.3
1539,233225.13
1540,114858.82
1541,156359.7
1542,145638.02
1543,216200.56
1544,91336.11
1545,102969.75
1546,118461.43
1547,136775.5
1548,135033.03
1549,111945.26
1550,133980.18
1551,118657.33
1552,145068.27
1553,157910.87
1554,109914.97
1555,169699.74
1556,90199.04
1557,122797.1
1558,92540.11
1559,114242.55
1560,147877.64
1561,153336.0
1562,126874.41
1563,125912.75
1564,163461.38
1565,151712.0
1566,226530.92
1567,82065.04
1568,225411.6
1569,146902.85
1570,128528.13
1571,133274.74
1572,144789.75
1573,248397.48
1574,114287.32
1575,217563.0
1576,216243.18
1577,202884.9
1578,149141.39
1579,142475.7
1580,189580.1
1581,145226.12
1582,128444.1
1583,335549.2
1584,236044.12
1585,139637.5
1586,82103.65
1587,101408.63
1588,154811.99
1589,108530.42
1590,133632.5
1591,98606.66
1592,126471.42
1593,116913.33
1594,133333.0
1595,120638.55
1596,227015.84
1597,165270.4
1598,180227.6
1599,206449.11
1600,195344.4
1601,70293.21
1602,110739.79
1603,97811.07
1604,283411.33
1605,253918.74
1606,164800.14
1607,166726.0
1608,216115.79
1609,195460.74
1610,162235.71
1611,146348.37
1612,172285.34
1613,167740.57
1614,129253.35
1615,89892.61
1616,77034.61
1617,90046.08
1618,127766.5
1619,131344.44
1620,149560.72
1621,138346.33
1622,151365.67
1623,295574.05
1624,215165.21
1625,126583.0
1626,174164.0
1627,187269.9
1628,280530.4
1629,176162.03
1630,360986.12
1631,215475.35
1632,238454.37
1633,167099.89
1634,182887.25
1635,181647.8
1636,160158.08
1637,177365.4
1638,213339.0
1639,181686.5
1640,245683.32
1641,181211.0
1642,225096.58
1643,228696.26
1644,226956.21
1645,182744.43
1646,152536.87
1647,166519.46
1648,142114.31
1649,139685.17
1650,126144.6
1651,122911.84
1652,91904.0
1653,96561.0
1654,154651.14
1655,154555.45
1656,150051.33
1657,152851.35
1658,151732.29
1659,146661.2
1660,144770.83
1661,444174.19
1662,380118.73
1663,378196.46
1664,436943.43
1665,318560.8
1666,341165.71
1667,339532.29
1668,324736.11
1669,304994.37
1670,335673.66
1671,260249.43
1672,441193.42
1673,303158.29
1674,250519.33
1675,181991.34
1676,181219.71
1677,209120.17
1678,468320.59
1679,388805.89
1680,326528.84
1681,267300.91
1682,311010.09
1683,185687.95
1684,172177.1
1685,172909.35
1686,166748.29
1687,165209.27
1688,188277.9
1689,185708.81
1690,184284.05
1691,172489.49
1692,263749.38
1693,165752.43
1694,185811.85
1695,169012.02
1696,266483.96
1697,169389.97
1698,343251.57
1699,327431.92
1700,234703.37
1701,260427.5
1702,259524.24
1703,256572.76
1704,297989.16
1705,225908.21
1706,419259.96
1707,222373.72
1708,220742.19
1709,303417.45
1710,226703.1
1711,266851.17
1712,231806.24
1713,254166.71
1714,216810.7
1715,202621.0
1716,193602.49
1717,171511.79
1718,130150.75
1719,206813.45
1720,242842.95
1721,173557.6
1722,118651.25
1723,156392.87
1724,215321.75
1725,227537.71
1726,190849.7
1727,170779.85
1728,183601.9
1729,163164.75
1730,157057.28
1731,126817.07
1732,132203.0
1733,125031.33
1734,129384.75
1735,133290.6
1736,117927.15
1737,369153.35
1738,207245.13
1739,273682.83
1740,191967.31
1741,179752.91
1742,170992.0
1743,169124.05
1744,307090.86
1745,238521.34
1746,267462.83
1747,218548.96
1748,211015.5
1749,160228.87
1750,150914.12
1751,228692.85
1752,125078.33
1753,138912.83
1754,218836.78
1755,167870.37
1756,125904.78
1757,117588.83
1758,149345.5
1759,168080.58
1760,158656.4
1761,156117.74
1762,161129.07
1763,166321.4
1764,114112.32
1765,167518.9
1766,175980.4
1767,210330.1
1768,139806.0
1769,172132.47
1770,141871.5
1771,138557.3
1772,138360.25
1773,141737.08
1774,133033.72
1775,132857.8
1776,116204.8
1777,112259.94
1778,127764.0
1779,111442.26
1780,173353.85
1781,128570.5
1782,96630.79
1783,120848.77
1784,93157.08
1785,118469.81
1786,153270.69
1787,172060.68
1788,59916.12
1789,107751.15
1790,82938.27
1791,169265.78
1792,151634.5
1793,135525.26
1794,140918.4
1795,140336.5
1796,121131.43
1797,120156.09
1798,122986.41
1799,115179.83
1800,118128.86
1801,133354.73
1802,154863.12
1803,143862.34
1804,139371.94
1805,134633.5
1806,109788.2
1807,156160.55
