Id,SalePrice
1461,127763.34
1462,155068.0
1463,182397.7
1464,183167.5
1465,200420.4
1466,185516.72
1467,165299.82
1468,177485.19
1469,180198.0
1470,124234.0
1471,195187.25
1472,93703.0
1473,99564.0
1474,156232.9
1475,142150.77
1476,374148.83
1477,252338.49
1478,300648.29
1479,246711.31
1480,492967.96
1481,291967.18
1482,207398.32
1483,182681.87
1484,171105.86
1485,169064.42
1486,186711.45
1487,305783.24
1488,238475.16
1489,210126.43
1490,197223.35
1491,188812.6
1492,99761.44
1493,190284.1
1494,299456.74
1495,294303.11
1496,222709.8
1497,190440.53
1498,155258.35
1499,154341.01
1500,156722.57
1501,171235.0
1502,158261.34
1503,278617.38
1504,234127.82
1505,216964.3
1506,179804.5
1507,212670.34
1508,200607.56
1509,161170.5
1510,152335.58
1511,152026.24
1512,174124.25
1513,157417.48
1514,163660.75
1515,176274.64
1516,161270.0
1517,154610.25
1518,133460.58
1519,225564.98
1520,139941.5
1521,145284.0
1522,165186.5
1523,112054.02
1524,120280.57
1525,119733.31
1526,127963.5
1527,111039.82
1528,125986.25
1529,142739.17
1530,172052.75
1531,131861.82
1532,106329.0
1533,149721.25
1534,118691.79
1535,161318.0
1536,118515.36
1537,78895.93
1538,196966.28
1539,231187.38
1540,111874.01
1541,153553.09
1542,145461.18
1543,213128.65
1544,82905.0
1545,103030.94
1546,122284.04
1547,138709.66
1548,130648.59
1549,112651.5
1550,130962.42
1551,115411.5
1552,148924.43
1553,151861.38
1554,113897.49
1555,176056.35
1556,98495.08
1557,125039.4
1558,93258.97
1559,122580.34
1560,148889.96
1561,154641.4
1562,126856.49
1563,125779.08
1564,164831.41
1565,153316.57
1566,233529.81
1567,82117.69
1568,228629.61
1569,138743.04
1570,129872.0
1571,133688.66
1572,145298.25
1573,244066.58
1574,116171.0
1575,217385.03
1576,215804.5
1577,203536.4
1578,159976.26
1579,140175.9
1580,190334.9
1581,145257.75
1582,128301.0
1583,330888.02
1584,239084.0
1585,139420.0
1586,80624.11
1587,106307.58
1588,155027.0
1589,103470.05
1590,132022.25
1591,101594.66
1592,125864.44
1593,122040.1
1594,132908.28
1595,122559.93
1596,225136.4
1597,157453.58
1598,179222.91
1599,205589.23
1600,197929.2
1601,80556.27
1602,113176.58
1603,94464.57
1604,282836.91
1605,254879.52
1606,165665.5
1607,172562.38
1608,217469.66
1609,197187.77
1610,162217.99
1611,149746.24
1612,164364.93
1613,167681.4
1614,122778.82
1615,87719.5
1616,81788.5
1617,91933.34
1618,127768.5
1619,135149.6
1620,154996.89
1621,139785.91
1622,149490.66
1623,293166.12
1624,209017.5
1625,129037.82
1626,171665.9
1627,187188.0
1628,281642.3
1629,175499.65
1630,360397.67
1631,221269.81
1632,242359.46
1633,166545.01
1634,183312.5
1635,179813.37
1636,163703.76
1637,170752.25
1638,215685.9
1639,178298.5
1640,246357.41
1641,179015.08
1642,224512.45
1643,231512.05
1644,228756.43
1645,181430.58
1646,153898.5
1647,168081.55
1648,147179.37
1649,142033.55
1650,124388.5
1651,121096.5
1652,93711.0
1653,96753.83
1654,155002.35
1655,160153.07
1656,148487.4
1657,155180.85
1658,152336.5
1659,152042.52
1660,145201.18
1661,428102.27
1662,383120.86
1663,374838.36
1664,447112.05
1665,322085.94
1666,332801.68
1667,349553.18
1668,330041.13
1669,310195.1
1670,339746.86
1671,265148.28
1672,444187.05
1673,302233.9
